STRAT,MaxThickness,Mass,Elong,PlatElong,FlakeTermination,Lipping
4a,5.78,4.73,0.684056081,5.338308458,Overshot,Lip
4a,2.14,0.13,2.012027491,#VALUE!,Feather,NoLip
4a,3.72,1.55,2.061358656,#VALUE!,Feather,NoLip
4a,3.51,1.55,1.959438378,4.903307888,Feather,NoLip
4a,4.89,7.81,2.974576271,#VALUE!,Feather,NoLip
4b,1.66,0.12,0.489795918,3.685185185,Feather,Lip
4b,1.68,0.18,1.872213967,2.142045455,Feather,NoLip
4b,10.68,19,1.579404467,2.210526316,Feather,NoLip
4b,4.26,1.07,2.226086957,#VALUE!,Feather,NoLip
4b,3.29,0.67,1.349780702,4.053892216,Feather,NoLip
4b,4.13,0.25,1.300852619,#VALUE!,Feather,NoLip
4b,9.84,6.36,1.05778781,2.874396135,Feather,NoLip
4b,13.76,20.9,1.62852459,#VALUE!,Feather,NoLip
4b,3.35,1.34,1.391203704,2.75328084,Feather,NoLip
4b,4.71,3.55,1.251904975,2.641025641,Feather,NoLip
4b,7.18,2.3,1.543177324,2.313901345,Feather,NoLip
4b,3.73,0.73,1.244695898,#VALUE!,Feather,NoLip
4b,7.3,1.31,1.515580737,2.456284153,Feather,Lip
4b,4.55,0.56,1.550056243,1.659677419,Overshot,NoLip
4b,4.26,1.57,1.308988764,5.897959184,Feather,NoLip
4b,7.2,2.89,1.49005848,2.768041237,Feather,NoLip
4b,9.8,15.93,2.455948031,3.09,Feather,Lip
4b,9.22,7.67,0.749703908,2.996023857,Feather,NoLip
4b,2.51,0.27,2.010835913,1.524017467,Feather,NoLip
4b,8.41,4.67,0.881782091,2.752368065,Feather,NoLip
4b,7.13,0.22,2.141025641,#VALUE!,Feather,NoLip
4b,1.88,0.19,1.023255814,3.321678322,Feather,NoLip
4b,2.29,0.21,0.907709012,3.224390244,Feather,Lip
4b,8.87,4.17,0.694557271,2.633015007,Feather,Lip
4b,10.03,8.29,1.712796209,1.906679764,Feather,Lip
4b,6.32,4.4,1.067389255,2.431515152,Feather,Lip
4b,4.68,3.1,1.162976919,#VALUE!,Feather,NoLip
4b,2.61,0.17,1.509708738,#VALUE!,Feather,NoLip
4b,4.98,1.54,1.441403509,3.949333333,Feather,NoLip
4b,2.95,0.42,1.754716981,2.456140351,Feather,NoLip
4b,2.23,0.23,1.532,#VALUE!,Feather,NoLip
4b,1.88,0.12,1.614906832,2.353612167,Feather,NoLip
4b,7.81,3.48,0.952620968,2.056179775,Feather,NoLip
4b,13.35,8.43,1.467174926,1.583333333,Feather,NoLip
4b,2.64,0.44,0.666666667,2.818421053,Feather,NoLip
4b,2.5,0.42,0.886329866,3.508474576,Feather,NoLip
4b,6.56,4.5,0.730241187,2.209183673,Feather,NoLip
4b,6.88,4.13,1.378235294,1.137010676,Feather,NoLip
4b,6.57,4.35,2.4395218,3.8625,Feather,NoLip
4b,13.08,25.8,0.749304912,2.437703142,Step,NoLip
4b,10.97,18.34,1.063215259,3.514672686,Bipolar,NoLip
4b,17.31,44.71,0.886690647,2.246575342,Overshot,NoLip
4b,3.99,4,1.138581386,3.504950495,Overshot,NoLip
4b,4.95,1.41,1.297318612,3.052356021,Feather,Lip
4b,10.07,15.73,1.008988764,5.7,Feather,NoLip
4b,3.78,1,0.956857695,4.516587678,Feather,NoLip
4b,4.03,1.33,1.775862069,2.910447761,Feather,Lip
4b,1.8,0.12,3.36159601,1.414473684,Feather,NoLip
4b,9.4,6.36,1.289368104,4.197889182,Feather,NoLip
4b,4.09,4.31,1.074324324,3.303867403,Overshot,NoLip
5,1,0.19,1.102040816,4.902439024,Feather,NoLip
5,3.7,1.4,0.712552497,3.974937343,Feather,NoLip
5,2.77,1,1.04657017,3.387573964,Feather,NoLip
5,7.15,7.54,1.037440436,1.965050733,Feather,NoLip
5,10.26,63.41,0.743966679,3.028608583,Step,NoLip
5,1.89,0.31,0.971830986,1.604240283,Feather,Lip
5,1.24,0.09,2.603626943,1.623481781,Feather,Lip
5,2.53,0.21,0.899679829,2.180327869,Feather,NoLip
5,3.02,0.78,1.448034934,2.115173675,Feather,NoLip
5,5.98,5.7,1.243006993,1.976872247,Feather,NoLip
5,9.81,21.68,0.979609929,3.144776119,Feather,NoLip
5,3.74,0.45,1.262955854,2.023622047,Feather,NoLip
5,5,4.28,0.967153285,3.203539823,Feather,Lip
5,9.16,27.1,0.363781625,5.559405941,Step,NoLip
5,3.38,0.35,1.860689655,1.44534413,Feather,Lip
5,5.91,2.93,1.226486486,2.434883721,Feather,NoLip
5,3.54,1.15,0.862151394,3.58974359,Feather,NoLip
5,4.68,0.96,0.493915929,3.941031941,Feather,NoLip
5,4.26,1.74,0.525982829,4.666666667,Feather,Lip
5,4.24,3.8,1.022232515,3.292749658,Feather,Lip
5,2.95,0.37,1.456,1.485294118,Feather,NoLip
5,10.95,3.72,1.435060326,1.373801917,Feather,NoLip
5,8.85,24.56,2.265526553,2.060165975,Feather,NoLip
5,2.58,0.28,2.092715232,1.519823789,Feather,NoLip
5,4.17,0.46,1.922580645,2.63876652,Feather,NoLip
5,4.96,1.69,1.708961142,2.186567164,Step,NoLip
5,4.55,2.18,1.430459408,3.059160305,Feather,NoLip
5,6.83,2.76,0.360895244,1.553921569,Bipolar,NoLip
5,3.93,0.69,1.98245614,2.044871795,Feather,NoLip
5,5.94,0.75,1.070652174,1.317226891,Feather,NoLip
5,6.06,1.21,0.447660396,2.98173516,Feather,NoLip
5,6.53,2.76,0.763585694,2.323713927,Feather,NoLip
5,3,0.53,2.492286115,1.77247191,Feather,NoLip
5,3.01,0.64,0.482613909,4.445945946,Feather,NoLip
5,4.3,1.1,1.320456541,3.279620853,Feather,Lip
5,6.09,3.18,1.265952492,1.421836228,Feather,NoLip
5,2.34,0.3,0.906115418,3.684385382,Feather,NoLip
5,2.54,0.38,0.780851064,3.430051813,Feather,NoLip
5,5.46,3.73,2.1692988,2.478991597,Overshot,NoLip
5,8.2,6.63,1.784981091,1.218206158,Feather,NoLip
5,11.87,35.77,1.931651511,2.741847826,Overshot,NoLip
5,4.31,2.76,1.535652174,1.368124118,Feather,Lip
5,2.5,0.37,0.40104773,4.795977011,Feather,Lip
5,5.11,2.21,4.206256109,1.144638404,Feather,Lip
5,3.52,0.55,0.684134961,2.394067797,Feather,NoLip
5,6.27,2.71,1.348502304,2.107017544,Feather,Lip
5,3.4,2.11,0.998640689,3.887096774,Feather,Lip
5,13.14,23.39,0.920654523,2.281052632,Step,NoLip
5,5.05,1.46,1.534944481,3.313492063,Feather,Lip
5,6.29,3.05,2.204093235,1.524158126,Feather,NoLip
5,5.83,4.17,1.171615721,2.043818466,Feather,NoLip
5,2.42,0.86,1.313787639,3.235119048,Feather,NoLip
5,4.72,0.41,0.933002481,2.7,Feather,NoLip
5,3.97,0.39,1.850393701,1.223756906,Feather,Lip
5,12.6,18.3,0.60313011,4.282608696,Feather,Lip
5,3.11,0.82,0.721066667,7.4092827,Feather,NoLip
1,3.2,0.49,1.425867508,1.452054795,Feather,NoLip
1,2.55,0.43,2.33048433,1.844444444,Hinge,NoLip
1,3.19,0.69,1.066001535,3.681372549,Feather,NoLip
1,6.69,1.51,1.96112311,1.559502664,Step,NoLip
2,5.08,3.03,1.176197836,3.754716981,Feather,NoLip
2,5.48,1.31,2.258201058,1.365005794,Feather,Lip
2,6.69,9.89,1.049006623,4.453674121,Overshot,NoLip
2,0.94,0.1,1.052760736,3.021276596,Feather,Lip
2,7.89,5.04,1.756965027,1.919463087,Feather,NoLip
2,3.95,0.32,1.552511416,0.692307692,Feather,NoLip
3a,3.42,1.48,1.90412111,2.256637168,Feather,NoLip
3a,3.29,0.55,0.595884774,3.182608696,Feather,NoLip
3a,2.85,0.56,1.141509434,4.026315789,Feather,NoLip
3a,4.04,1.79,1.095873786,2.522342065,Step,NoLip
3a,2.16,0.19,0.743259086,2.989528796,Feather,NoLip
3a,1.75,0.16,1.07480315,3.129213483,Feather,NoLip
3a,3.92,0.86,1.210963455,1.648829431,Feather,NoLip
3a,2.72,0.6,1.10107949,2.426573427,Feather,NoLip
3b,1.54,0.22,1.129577465,3.06626506,Feather,Lip
3b,5.58,1.36,1.918945313,2.02698145,Feather,NoLip
3b,4.14,0.39,1.427374302,2.258706468,Step,NoLip
3b,5.3,1.42,0.888042204,2.011647255,Feather,NoLip
3b,8.7,6.4,1.359882006,1.898052692,Feather,NoLip
3b,1.9,0.21,0.506816359,#VALUE!,Feather,NoLip
4a,2.31,0.32,1.593596059,2.858974359,Feather,NoLip
4a,4.14,1.39,0.968529223,2.226720648,Step,NoLip
4a,2.52,0.29,1.205479452,1.965879265,Feather,Lip
4a,2.4,0.61,0.564153439,2.68833652,Feather,NoLip
4a,6.45,2.41,2.046722455,2.327710843,Feather,NoLip
4a,8.05,5.88,0.759920635,1.134888438,Feather,NoLip
4a,4.01,0.4,1.315347722,2.036745407,Feather,Lip
4a,2.76,0.66,1.025550661,2.443262411,Feather,NoLip
4a,2.85,0.56,1.243970315,3.841911765,Bipolar,NoLip
4a,5.51,5.37,1.542191142,1.871835443,Feather,NoLip
4a,3.02,0.61,0.605131065,3.101941748,Feather,Lip
4a,3.92,0.39,2.838957055,1.294520548,Feather,NoLip
4b,2.04,0.18,2.070754717,5.031847134,Feather,NoLip
4b,1.98,0.28,1.326944758,2.068,Feather,NoLip
4b,8.63,5.97,1.108143042,2.457871397,Feather,NoLip
4b,5.08,1.37,1.365836791,2.052459016,Feather,NoLip
4b,4.6,1.51,1.694928085,2.984126984,Feather,Lip
4b,10.79,14.39,4.856313498,2.611111111,Overshot,NoLip
4b,8.17,10.67,2.518168243,2.263257576,Feather,NoLip
4b,2.9,0.61,1.431263858,1.997282609,Feather,NoLip
4b,2.47,0.54,1.700707786,1.68914956,Feather,Lip
4b,2.35,0.52,1.71719457,1.453159041,Feather,Lip
4b,5.64,2.56,0.2015625,1.789029536,Feather,NoLip
4b,4.33,2.67,1.22278057,2.86437247,Feather,NoLip
4b,6.01,4.46,0.841653028,2.34775641,Feather,NoLip
4b,5.54,4.19,3.971119134,2.625,Feather,NoLip
4b,2.03,0.27,1.765680473,5.75,Feather,NoLip
4b,1.78,0.31,1.316402116,2.84375,Feather,NoLip
4b,5.54,3.11,0.882548109,1.758947368,Step,Lip
4b,2.88,0.13,1.132374101,1.846456693,Feather,NoLip
4b,0.61,0.05,3.07518797,1.611650485,Feather,NoLip
4b,4.96,3.1,0.965533522,2.290423862,Feather,NoLip
4b,1.78,0.22,1.01416122,3.176923077,Step,NoLip
4b,3.84,0.75,1.326649958,5.25,Overshot,Lip
4b,3.67,2.1,0.974694984,4.81570997,Feather,NoLip
4b,3.3,0.56,1.170774648,4.234693878,Feather,NoLip
4b,7.23,7.84,0.652382379,2.526785714,Feather,NoLip
4b,6.78,1.31,1.760891591,2.527027027,Feather,Lip
4b,9.06,9.49,0.903903904,4.367170626,Feather,NoLip
4b,5.7,3.61,1.694238448,1.676712329,Feather,NoLip
4b,1.18,0.08,1.550167224,5.47826087,Feather,Lip
4b,4.36,2.62,3.250462107,4.670886076,Feather,Lip
4b,4.62,3.78,1.621447028,2.943850267,Overshot,NoLip
4b,6.36,2.43,1.097749196,2.341176471,Feather,Lip
5,1.43,0.11,1.331444759,4.052287582,Feather,NoLip
5,5.42,2.85,2.268939394,1.775362319,Overshot,NoLip
5,2.31,0.59,1.681610247,2.119402985,Feather,NoLip
5,7.38,3.08,2.512469831,2.172151899,Feather,NoLip
5,4.59,1.38,1.222712934,2.859922179,Feather,NoLip
5,3.43,1.88,1.489444444,2.761904762,Feather,NoLip
5,1.31,0.17,0.905468026,2.772727273,Feather,NoLip
5,3.5,0.79,2.380147835,3.247368421,Feather,NoLip
5,6.25,9.53,1.762335526,1.365576102,Feather,NoLip
5,13.93,27.58,1.067722556,1.520792079,Feather,NoLip
5,1.49,0.09,2.016759777,2.603960396,Feather,NoLip
5,1.8,0.26,1.277657267,4.721893491,Feather,Lip
5,2.59,0.24,2.133435583,1.658119658,Feather,NoLip
5,1.63,0.26,2.719486081,0.589928058,Feather,Lip
5,3.55,0.88,1.196620584,3.177570093,Feather,NoLip
5,1.65,0.28,2.704180064,2.841666667,Feather,Lip
5,5.84,2.04,0.582757218,3.162790698,Feather,NoLip
5,2.23,0.32,1.315972222,2.416666667,Feather,NoLip
5,2.98,0.98,4.33008658,1.493333333,Feather,NoLip
5,1.51,0.17,1.456221198,2.768421053,Feather,NoLip
5,5.89,2.87,0.827885809,2.992924528,Feather,NoLip
5,3.23,1.04,0.99636099,7.882882883,Feather,NoLip
5,4.59,2.28,1.643279173,1.493023256,Overshot,NoLip
5,9.1,7.96,1.715775159,2.111811024,Feather,NoLip
5,11.64,6.14,1.025172754,1.880928355,Overshot,NoLip
5,2.59,0.3,2.40813253,3.154929577,Feather,NoLip
5,4.67,1.6,1.895140665,1.829351536,Feather,Lip
5,2.19,0.71,0.999389499,6.284482759,Feather,NoLip
5,9.85,8.56,2.384130321,1.80988024,Feather,NoLip
5,8.49,9.29,2.706321839,1.996240602,Overshot,NoLip
5,2.35,0.52,1.280959752,3.169491525,Feather,NoLip
5,3.98,0.83,1.436573311,1.88,Feather,NoLip
5,5.46,3.58,1.623320795,2.165853659,Overshot,NoLip
5,3.2,0.38,2.077205882,2.966386555,Feather,NoLip
5,1.76,0.22,1.626682987,2.525179856,Feather,Lip
5,4.6,1,0.636114911,2.750803859,Feather,NoLip
5,3.38,1.63,0.972375691,3.835877863,Feather,NoLip
5,1.35,0.2,1.614349776,2.503225806,Feather,NoLip
5,5.72,2.24,1.565090909,4.335135135,Feather,NoLip
5,2.48,1.35,1.317256971,1.789473684,Feather,NoLip
5,3.42,0.79,1.176977291,3.35,Feather,NoLip
5,3.06,1.95,1.281962681,2.202725724,Feather,NoLip
5,4.78,0.78,1.465583174,1.416216216,Feather,NoLip
5,2.5,1.42,1.228865979,4.531746032,Feather,NoLip
5,1.84,0.16,1.253989362,3.127659574,Feather,NoLip
5,3.42,0.44,0.68358396,2.123943662,Feather,NoLip
5,3.63,2.32,1.160425101,3.771551724,Feather,NoLip
5,1.89,0.26,2.061538462,2.084415584,Feather,Lip
5,4.97,5.13,1.254931715,2.552699229,Feather,NoLip
5,2.72,0.2,0.40665155,1.978647687,Feather,NoLip
5,3.09,0.6,4.137583893,2.256302521,Feather,NoLip
5,3.24,0.46,0.866606983,2.377403846,Feather,Lip
5,5.45,1.3,1.150217707,2.091240876,Overshot,NoLip
5,2.17,1.2,1.071512309,3.659701493,Feather,NoLip
5,4,2.97,1.618545838,3.196428571,Feather,NoLip
5,1.7,0.33,1.147512864,4.962441315,Feather,NoLip
5,1.84,0.16,0.817460317,2.795107034,Feather,Lip
5,2.48,0.21,0.560456274,2.769444444,Feather,NoLip
5,1.13,0.09,0.363038278,2.084249084,Feather,NoLip
